FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48000,Texas,0,297317.0,6650.619481,20.806623845,3.7166915008,3.8134127543,0,8.3282646278,15.709602856,30.1,6.0,24.4,80.543265668,19.520381608,4917,18289,26.885012849,151533.0,535.4,34.316588631,4704625,19.391133354,17239.0,60.905300000000004,1642:1,16544.0,57.64089,1735:1,32674.0,113.83936999999999,878:1,5011.0,37.0,0.0,95.0,4828676,7861879,61.418854195,533882,13848097,3.8552733997,21.1,120934,24998,4.8377470198,2371830.0,7236743.0,32.774827018,21579,7.6238502044,115228.0,420.39014035,78815.0,56.581311839,8.75,0,17.667800018,0.0,0.0,0.0,80.557105059,12842820,38.2,297317.0,340.0571859,14722.0,50.296380355,15745.0,5.7144723686,10.0,84802.0,374.8,4217470,14.9,2180417.4075,8.6711821919,8825.0,10.398374144,25481.0,13.285019401,3968865,23.359684157,814817,10.66295277,82.12016,1218:1,60632,58.678990949,5.3862695902,28701845,25.775691423,12.550830792,3441644,11.991020089,290961,1.013736225,1486266,5.1782942874,42333,0.1474922605,11368849,39.610167918,11912849,41.505516457,1957944,7.5636225859,50.316413457,3847522,15.300998852,2020
48001,Texas,Anderson,1130.0,10927.038043,19.727722639,3.8675074974,3.9711157105,0,7.3070408904,17.386320799,36.5,5.9,23.1,26.389886756,19.238291739,13,54,24.074074074,219.0,379.3,46.444718455,7161,19.602529359,20.0,34.637429999999995,2887:1,23.0,39.61624,2524:1,25.0,43.06113,2322:1,5229.0,36.0,0.0,96.8,7402,18726,39.527929083,728,23561,3.0898518739,22.6,82461,19270,4.2792423456,3629.0,11168.0,32.494627507,58,10.044855475,240.5,416.60892461,238.0,82.427382515,9.9,Yes,14.423657212,9.3321134492,4.5262522631,0.9656004828,86.406743941,18980,26.0,1130.0,568.86655269,23.0,51.378278158,0.0,0.0,10.4,334.0,674.8,10520,18.2,9059.4342698,15.497338722,21.0,12.101514418,82.0,20.253564751,5927,23.29429335,1385,11.824468539,53.395799999999994,1873:1,45969,59.215550156,4.6928991496,58057,19.127753759,14.797526569,12168,20.958712989,405,0.6975902992,540,0.9301203989,92,0.1584649569,10430,17.965103261,34059,58.664760494,1388,2.5295232541,38.773963519,39204,67.063532793,2020
48003,Texas,Andrews,180.0,7137.5099015,19.851002217,3.6495460588,3.7311770587,0,6.292749658,13.4363002,34.9,8.1,26.4,93.865819018,20.115429871,21,51,41.176470588,65.0,366.8,65.257779842,3486,22.053520592,9.0,50.78434,1969:1,4.0,22.06531,4532:1,3.0,16.54898,6043:1,5664.0,26.0,0.0,95.8,2001,4873,41.063000205,225,9382,2.398209337,14.0,132125,30987,4.2638848549,1150.0,5519.0,20.837108172,13,7.3355151789,89.5,493.88847502,76.0,85.209435824,7.3,Yes,16.326530612,7.2112676056,7.9777365492,1.3914656772,78.76344086,8184,30.8,180.0,372.43546261,0.0,0.0,0.0,0.0,6.7,13.0,94.5,1480,8.4,1729.5211976,11.697018786,0.0,0.0,48.0,39.309463753,2746,26.572479195,795,13.915631017,66.19594,1511:1,84946,39.719626168,0.0,18128,30.72043248,10.359664607,242,1.3349514563,276,1.5225066196,140,0.7722859665,4,0.0220653133,10268,56.641659312,7229,39.877537511,1306,8.0285240057,48.84157105,2440,16.502096578,2020
48005,Texas,Angelina,1375.0,8913.8128605,20.900429989,4.0914015507,4.3349035728,0,9.0500485909,15.856965822,40.7,6.2,34.5,65.127750055,15.738964327,20,90,22.222222222,420.0,478.3,41.766682669,15499,21.657537309,52.0,59.22214,1689:1,42.0,48.224869999999996,2074:1,117.0,134.3407,744:1,4638.0,41.0,0.0,92.4,11837,21780,54.348025712,1589,36211,4.3881693408,26.7,88122,19834,4.4429767067,8663.0,22462.0,38.567358205,99,11.27498434,275.0,311.67123784,301.0,68.612902417,9.8,Yes,17.461878997,12.337037651,4.9024430234,1.7707820954,80.81930862,35176,16.3,1375.0,461.76980326,54.0,59.584234453,50.0,5.9509640562,14.3,144.0,201.6,16570,18.9,9501.8377208,10.95047622,37.0,14.085150445,119.0,19.389602285,12948,26.20893468,2795,11.982851018,78.07835,1281:1,46653,66.865877485,6.1916377045,87092,25.582143021,16.325265237,12919,14.833739035,661,0.7589675286,938,1.0770219997,61,0.0700408763,19589,22.492306986,52523,60.307490929,3586,4.3948232757,51.21480733,37383,43.082366228,2020
48007,Texas,Aransas,492.0,8770.4408974,20.550540941,4.1160608028,4.2559215221,0,9.2635212888,14.157452328,40.5,5.8,36.3,80.602815442,15.891207446,1,21,4.7619047619,122.0,477.1,40.328253224,4078,22.302433689,9.0,35.19474,2841:1,7.0,29.42165,3399:1,19.0,79.85878,1252:1,3318.0,41.0,0.0,88.7,2170,4493,48.297351436,589,10314,5.7106845065,34.7,102962,19557,5.2647134019,1669.0,4653.0,35.869331614,13,5.0836852808,120.5,476.54828759,123.0,98.080649406,9.3,Yes,13.821989529,11.233595801,2.5654450262,0.4188481675,78.535586278,9765,28.9,492.0,443.71129771,0.0,0.0,0.0,0.0,18.7,31.0,141.9,4100,16.5,4616.7358114,19.935814023,13.0,17.313711127,35.0,20.163497157,3491,25.703136504,644,12.978637646,46.23403,2163:1,46912,96.309383589,5.7609991877,23792,17.535305985,29.627605918,300,1.260928043,294,1.2357094822,475,1.9964694015,22,0.0924680565,6526,27.42938803,16063,67.514290518,571,2.4240108677,50.609448554,6313,27.260557907,2020
48009,Texas,Archer,125.0,8253.2505241,13.891397662,3.3961135187,3.8330074892,0,7.9777365492,14.062606986,26.8,7.6,19.3,22.509388116,19.251832626,6,12,50.0,18.0,204.3,23.406374502,1341,18.978205491,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4758.0,38.0,0.0,99.4,1104,1857,59.450726979,129,4184,3.0831739962,14.3,116886,26571,4.3990064356,446.0,1888.0,23.622881356,8,9.0816210694,10.5,201.65162282,38.0,86.710478277,8.5,No,9.4594594595,6.9069069069,2.2222222222,0.3003003003,83.421965318,4325,18.4,125.0,384.24107444,0.0,0.0,0.0,0.0,11.5,0.0,0.0,1230,14.0,491.97968879,5.4338379588,0.0,0.0,18.0,29.392553886,1070,20.821171434,298,14.5153434,0.0,0,61190,29.387113672,0.0,8786,21.47735033,20.009105395,76,0.8650125199,130,1.4796266788,46,0.5235602094,3,0.034145231,717,8.1607102208,7757,88.28818575,79,0.9450891255,50.762576827,8057,88.988292467,2020
48011,Texas,Armstrong,0.0,0.0,12.287989974,3.0757503049,3.5862015712,x,8.6092715232,11.749550267,29.3,6.5,23.2,2.524986849,19.849309985,0,3,0.0,115.0,6120.3,29.411764706,254,17.614424411,0.0,0.0,1879:0,0.0,0.0,1892:0,0.0,0.0,0,5488.0,29.0,0.0,100.0,296,403,73.449131514,26,926,2.807775378,15.3,124750,34021,3.6668528262,100.0,396.0,25.252525253,5,26.609898882,3.0,152.82730515,11.0,115.19530841,6.8,No,10.0,8.0924855491,1.4285714286,0.0,67.721518987,948,48.3,25.0,347.99222593,0.0,0.0,0.0,0.0,9.2,0.0,0.0,250,13.1,376.47952395,19.804288477,0.0,0.0,0.0,0.0,193,18.921568627,66,14.798206278,52.854119999999995,1892:1,57210,42.741935484,0.0,1892,23.097251586,23.942917548,16,0.8456659619,28,1.4799154334,4,0.2114164905,0,0.0,151,7.9809725159,1685,89.059196617,18,1.0027855153,51.479915433,1901,100.0,2020
48013,Texas,Atascosa,611.0,7753.5547113,23.67838846,4.0499333071,4.002868048,0,7.9890962466,14.394469898,36.7,8.3,32.1,41.16586137,17.596359671,11,59,18.644067797,401.0,818.7,47.178095314,7924,19.01973021,8.0,16.33286,6123:1,21.0,41.7412,2396:1,20.0,39.753530000000005,2516:1,5400.0,29.0,0.0,92.5,5117,12378,41.339473259,800,21247,3.7652374453,23.9,105098,23811,4.4138423418,4995.0,13486.0,37.038410203,34,6.9414670995,109.0,222.3809038,163.0,66.722063718,9.6,No,13.880742913,7.0935960591,6.4190289997,1.7269468882,78.239746343,19554,50.5,611.0,380.09974779,26.0,48.233897299,23.0,4.9250535332,17.1,50.0,128.1,4210,8.8,3654.8465724,8.1379763808,17.0,11.479660742,67.0,19.832107887,6608,23.213658399,1448,10.409028826,43.72888,2287:1,50594,62.907510263,9.1760499177,50310,27.280858676,14.67899026,373,0.7414032995,661,1.3138541046,313,0.6221427152,64,0.12721129,32529,64.65712582,16669,33.132578016,1839,4.0646273539,50.141125025,27266,60.711184342,2020
48015,Texas,Austin,379.0,7371.1545231,17.116888869,3.5948748158,3.926105426,0,7.949790795,13.560554297,31.5,7.6,29.3,26.494703874,19.415096651,3,30,10.0,74.0,248.4,29.611078374,4882,20.244660999,6.0,20.14369,4964:1,12.0,40.01467,2499:1,10.0,33.34556,2999:1,4223.0,38.0,0.0,96.8,4033,6614,60.976716057,509,14015,3.6318230467,16.9,117074,25103,4.6637453691,1796.0,7060.0,25.439093484,37,12.421943195,70.0,237.77981589,106.0,71.520140341,10.2,Yes,14.527629234,9.9909584087,4.2335115865,1.1140819964,83.720759158,13594,41.7,379.0,339.45363598,13.0,45.335658239,0.0,0.0,10.4,53.0,216.2,4300,14.7,993.80224444,3.4972102771,0.0,0.0,40.0,19.448158502,3991,23.476470588,987,13.109310665,50.01834,1999:1,59942,54.045365244,0.0,29989,23.772049752,19.003634666,2585,8.61982727,239,0.7969588849,231,0.7702824369,13,0.0433492281,8265,27.560105372,18497,61.679282404,1449,5.2150440885,50.135049518,18853,66.344089805,2020
48017,Texas,Bailey,76.0,9061.6555016,26.991707829,4.4911014489,4.2888981417,0,7.4576271186,16.253688372,31.3,8.3,24.6,82.121423587,16.271789238,2,5,40.0,28.0,395.6,62.708102109,1623,27.337038909,3.0,42.39084,2359:1,3.0,42.69247,2342:1,2.0,28.461650000000002,3514:1,5380.0,33.0,0.0,100.0,832,1866,44.587352626,116,2655,4.3691148776,26.1,91974,25580,3.5955433933,747.0,2024.0,36.907114625,5,7.0651405963,11.5,160.18944143,28.0,79.084875018,6.8,No,14.470842333,5.3603603604,8.6393088553,0.8639308855,65.649350649,3080,26.3,76.0,370.82221237,0.0,0.0,0.0,0.0,6.1,0.0,0.0,800,11.2,260.44449501,3.634954571,0.0,0.0,14.0,28.197949606,1301,34.454449153,348,15.256466462,85.38494,1171:1,45051,83.136710618,0.0,7027,31.393197666,14.586594564,88,1.2523125089,236,3.3584744557,61,0.8680802618,9,0.1280774157,4504,64.095631137,2319,33.001280774,881,13.346462657,50.206346947,2060,28.750872296,2020
