FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
2013.0,Alaska,Aleutians East,2020,NR,0.0,16.83452091,0.0,16.646810923,50.5,5.3,30.0,100.0,16.625796119,0.0,385.8,0.0,27.860858257,0.0,28.4495,85.34851,0.0,88.888888889,49.049049049,2.9728565274,12.5,121429.0,28625.0,50.622406639,0.0,0.0,0.0,0.0,1,12.658227848,0.0,0.0,0.0,0.0,0.0,12.6,0.0,12.5,0.0,0.0,15.605095541,142.24750999999998,70081.0,3.9647577093,0.0,3515.0,7.880512091,9.2176386913,10.412517781,19.687055477,43.357041252,1.1948790896,14.708392603,8.5917496444,13.08411215,32.460881935,100.0
2060.0,Alaska,Bristol Bay,2020,NR,0.0,15.385269417,0.0,18.137643625,41.8,6.9,28.8,100.0,21.155216474,0.0,0.0,0.0,17.438692098,0.0,114.02509,0.0,1567.0,85.365853659,61.061946903,6.3492063492,15.2,146167.0,37636.0,35.567010309,0.0,0.0,222.66755734,0.0,0,15.277777778,2.8,0.0,0.0,0.0,0.0,14.9,0.0,12.2,0.0,0.0,13.888888889,342.07526,77257.0,85.833333333,0.0,877.0,19.042189282,14.481185861,0.7981755986,32.611174458,1.3683010262,0.3420752566,7.5256556442,43.443557583,0.0,46.636259977,100.0
2230.0,Alaska,Skagway,2020,NR,0.0,11.604993577,0.0,15.58438516,32.6,8.0,19.2,0.0,23.334849563,0.0,0.0,0.0,14.083080041,0.0,0.0,87.10801000000001,2297.0,0.0,73.045822102,9.8086124402,8.9,122188.0,45577.0,29.347826087,0.0,372.09302326,0.0,0.0,0,10.465116279,1.9,0.0,0.0,0.0,0.0,6.2,0.0,14.4,0.0,0.0,8.6705202312,522.6480799999999,74635.0,2.1739130435,0.0,1148.0,15.853658537,14.547038328,0.6968641115,5.1393728223,2.5261324042,0.3484320557,5.487804878,81.358885017,0.4020100503,47.996515679,0.0
2282.0,Alaska,Yakutat,2020,NR,0.0,16.43724912,0.0,19.879946738,31.9,5.9,23.0,100.0,19.973560125,0.0,0.0,0.0,18.623481781,0.0,0.0,331.12583,0.0,0.0,61.666666667,8.1632653061,15.3,104333.0,32313.0,35.294117647,0.0,0.0,0.0,0.0,0,18.367346939,0.0,0.0,0.0,0.0,0.0,7.8,0.0,13.6,0.0,0.0,12.195121951,0.0,59523.0,7.8947368421,0.0,604.0,18.543046358,19.536423841,1.9867549669,39.569536424,6.7880794702,1.3245033113,4.6357615894,32.61589404,0.7974481659,44.536423841,100.0
8053.0,Colorado,Hinsdale,2020,NR,0.0,12.127611981,0.0,12.894842733,24.4,8.2,24.5,41.637010676,16.389835431,100.0,0.0,0.0,10.526315789,0.0,0.0,246.60912000000002,0.0,100.0,72.932330827,2.614379085,17.0,106000.0,24400.0,30.303030303,0.0,254.61489497,0.0,3.8,0,18.75,10.7,0.0,0.0,0.0,0.0,5.0,0.0,11.8,0.0,0.0,8.2802547771,0.0,62149.0,37.5,0.0,811.0,15.536374846,30.332922318,0.6165228113,1.356350185,0.7398273736,0.0,6.0419235512,89.025893958,0.0,48.458692972,100.0
8057.0,Colorado,Jackson,2020,NR,0.0,13.964569197,19.76744186,14.462951644,28.0,8.3,23.2,87.159253945,17.251962646,60.0,0.0,0.0,13.644859813,144.40433,0.0,428.87777000000006,5245.0,100.0,61.087866109,2.6239067055,20.0,89875.0,22283.0,10.931174089,0.0,0.0,0.0,3.4,0,10.569105691,43.5,0.0,0.0,0.0,0.0,8.6,0.0,9.2,0.0,0.0,9.0163934426,71.47963,51457.0,55.376344086,0.0,1399.0,17.083631165,22.230164403,0.0714796283,2.6447462473,0.7147962831,0.0,12.580414582,84.703359543,1.7312448475,48.248749107,100.0
8079.0,Colorado,Mineral,2020,NR,0.0,11.949737491,0.0,12.747824237,21.1,8.5,17.6,100.0,16.27984026,14.285714286,0.0,0.0,9.925093633,130.5483,0.0,0.0,0.0,0.0,65.492957746,2.5641025641,15.9,111111.0,37188.0,37.179487179,0.0,137.17421125,0.0,3.8,0,10.731707317,15.4,0.0,0.0,0.0,0.0,6.0,0.0,9.7,0.0,0.0,8.8495575221,128.86598,60210.0,47.5,0.0,776.0,14.819587629,31.18556701,0.2577319588,1.1597938144,0.5154639175,0.0,6.4432989691,90.206185567,0.2466091245,50.386597938,100.0
8111.0,Colorado,San Juan,2020,NR,0.0,15.05190653,0.0,16.019892247,24.8,5.4,21.3,99.713876967,17.150615031,0.0,0.0,0.0,8.5766423358,139.86014,0.0,0.0,0.0,0.0,66.666666667,3.0828516378,20.4,117667.0,26045.0,17.391304348,0.0,71.83908046,0.0,4.0,0,15.789473684,10.5,0.0,0.0,0.0,0.0,4.3,0.0,8.9,0.0,0.0,4.8192771084,0.0,46878.0,64.705882353,0.0,762.0,12.598425197,23.359580052,0.1312335958,0.9186351706,0.7874015748,0.0,12.335958005,83.858267717,0.7561436673,43.963254593,100.0
15005.0,Hawaii,Kalawao,2020,NR,0.0,14.529875513,0.0,12.19511319,17.8,7.4,20.1,100.0,15.645162233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,130750.0,26750.0,0.0,0.0,0.0,0.0,0.0,0,18.181818182,0.0,0.0,0.0,0.0,0.0,10.2,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,42.045454545,0.0,0.0,7.9545454545,48.863636364,1.1363636364,26.136363636,2.8169014085,53.409090909,100.0
16025.0,Idaho,Camas,2020,NR,0.0,16.90671321,0.0,15.222346825,24.8,3.2,22.9,6.1772605192,14.045955054,0.0,0.0,0.0,17.482517483,0.0,0.0,0.0,0.0,0.0,60.126582278,2.3188405797,15.2,89143.0,17889.0,20.36199095,0.0,0.0,0.0,5.4,0,18.421052632,50.8,0.0,0.0,0.0,0.0,5.3,0.0,14.3,0.0,0.0,9.0566037736,88.73114,53866.0,42.207792208,0.0,1127.0,23.336291038,22.448979592,0.4436557232,1.4196983141,0.4436557232,0.0,6.4773735581,88.110026619,0.9720534629,49.42324756,100.0
