FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48000.0,Texas,0,6649.51,17.8,8.4197547772,16.7,28.765539078,6.4,23.444975628,84.344123402,16.0,32.845569302,487.5,54.957734798,25.192299567,58.53594,51.53849,85.30261,62.92,87.940502898,58.630385724,6.3382329563,25.0,105408.0,21523.0,33.240163813,7.8271772164,421.60173067,54.654231365,9.61,6.6309899523,18.326035253,79.872152188,35.1,26448193.0,26.625584591,11.215008148,3089995.0,11.683198924,269429.0,1.0187047561,1149969.0,4.3480059299,35333.0,0.1335932478,10153145.0,38.388804105,11648258.0,44.041791437,1899095.0,8.0115716913,50.291492504,3847522.0,15.300998852,9.4,318.6,249683.0,341.2,6.2,53.116981104,18.319247906,14.10367537,9.4016803428,13.055892688,49.59507,51714.0,44.047679518,5.6,2015
48001.0,Texas,Anderson,10106.14,21.3,8.2151029748,21.6,35.6,5.7,28.9,32.409593212,26.0,27.536231884,374.6,68.758607122,25.210803865,41.2442,25.88974,34.51966,69.88,91.863157895,37.286277948,7.1967445476,27.7,87124.0,17081.0,37.641743444,11.685856676,302.26643433,83.410851649,9.18,17.705335522,13.664790494,84.739037542,25.0,57938.0,19.277503538,13.443681176,12008.0,20.725603231,380.0,0.65587352,480.0,0.8284718147,79.0,0.1363526528,9800.0,16.914632883,34906.0,60.247160758,1532.0,2.7777274128,39.188442818,39204.0,67.063532793,11.8,380.2,983.0,514.6,6.0,72.162694074,19.9,26.808662395,14.019208776,14.487783969,25.88974,41279.0,53.446422172,7.0,2015
48003.0,Texas,Andrews,8959.87,28.2,9.1611479029,0.0,29.5,7.2,26.6,92.181793589,0.0,40.0,409.5,86.828746994,24.679754943,49.637029999999996,23.81094,5.95274,64.18,91.0,45.219123506,3.7132709073,15.3,117668.0,21668.0,28.897672376,8.6864801142,518.00961391,107.93092421,9.9,100.0,13.666987488,79.825581395,33.6,16799.0,30.281564379,10.012500744,254.0,1.5119947616,260.0,1.5477111733,131.0,0.7798083219,4.0,0.0238109411,8978.0,53.443657361,7212.0,42.931126853,1369.0,9.6469593404,49.330317281,2440.0,16.502096578,9.9,39.2,183.0,424.6,0.0,66.852367688,11.7,39.309721294,0.0,16.221105528,53.574619999999996,62781.0,17.257544682,0.0,2015
48005.0,Texas,Angelina,8793.97,25.9,9.1021047918,20.7,29.7,5.6,28.6,69.951942469,9.9,32.183908046,514.9,67.19051428,24.504165694,62.78754,36.5961,105.21379999999999,75.3,89.645575221,51.294246776,6.2872534105,33.1,82370.0,18753.0,39.885346999,12.443348517,348.02345375,68.817879717,9.06,19.276761715,15.088566828,81.980886186,17.8,87441.0,26.36063174,14.597271303,13078.0,14.956370581,672.0,0.7685182008,964.0,1.1024576572,41.0,0.0468887593,18197.0,20.810603721,54193.0,61.976647111,3557.0,4.4066998687,51.100742215,37383.0,43.082366228,11.5,159.0,1238.0,451.0,5.3,47.380606256,19.1,21.950428615,9.4785941748,13.231488438,41.17062,41804.0,57.806075834,5.8,2015
48007.0,Texas,Aransas,11334.1,0.0,8.9764641489,0.0,28.2,5.9,28.0,89.809137231,0.0,27.586206897,545.8,66.85981725,26.272209764,37.786550000000005,32.84612,73.90376,58.14,88.0,52.895111533,6.0676989557,37.6,95250.0,18672.0,33.864360492,9.6565622638,201.34133027,102.68170383,8.71,0.0,18.94425259,80.363886028,28.9,24356.0,18.714074561,26.301527344,349.0,1.4329118082,288.0,1.1824601741,528.0,2.1678436525,23.0,0.0944325833,6352.0,26.079816062,16730.0,68.689439974,633.0,2.826397571,50.640499261,6313.0,27.260557907,12.0,107.4,472.0,489.9,0.0,66.203243959,15.9,17.744274412,23.862989727,14.613241911,24.63459,41666.0,56.57306956,9.3,2015
48009.0,Texas,Archer,5803.35,0.0,8.8929219601,0.0,29.6,7.4,27.1,24.78462558,0.0,50.0,240.4,32.437911809,23.820161966,11.4482,0.0,0.0,46.55,0.0,55.989304813,4.9131723846,14.5,97864.0,24464.0,15.473887814,13.737836291,120.99879001,73.729836007,9.79,2.9729401772,11.349693252,86.257876878,19.3,8681.0,22.416772261,17.87812464,44.0,0.5068540491,105.0,1.2095380717,22.0,0.2534270245,3.0,0.0345582306,740.0,8.5243635526,7693.0,88.618822716,184.0,2.1749408983,50.017279115,8057.0,88.988292467,12.8,0.0,106.0,315.4,0.0,0.0,14.6,15.911658472,0.0,16.431696646,11.51941,56805.0,25.600436681,0.0,2015
48011.0,Texas,Armstrong,0.0,0.0,7.8313253012,0.0,27.5,4.8,26.6,2.1567596002,0.0,35.714285714,0.0,51.020408163,22.426229508,0.0,0.0,0.0,0.0,0.0,81.298701299,4.0526849037,15.5,106214.0,25913.0,27.34375,20.576131687,17.244352475,135.13513514,9.75,0.0,8.0,76.631079478,55.8,1949.0,22.113904566,21.139045664,25.0,1.2827090816,25.0,1.2827090816,0.0,0.0,0.0,0.0,185.0,9.4920472037,1697.0,87.070292458,30.0,1.7804154303,50.692662904,1901.0,100.0,11.2,0.0,29.0,391.4,0.0,0.0,15.2,0.0,0.0,18.018018018,51.30836,52122.0,29.395604396,0.0,2015
48013.0,Texas,Atascosa,8410.92,28.7,8.6191923578,38.3,28.8,7.6,25.5,42.902629645,0.0,21.333333333,478.0,68.241469816,24.757026858,23.683419999999998,36.09878,31.85187,63.76,92.842608696,43.949678704,6.2237589528,28.3,94977.0,19574.0,35.423728814,7.9662403652,171.49654453,61.195710979,8.36,0.0,17.737617135,78.550900851,49.9,47093.0,28.252606544,13.751512964,371.0,0.7878028582,578.0,1.2273586308,265.0,0.5627163273,50.0,0.1061728919,29481.0,62.601660544,16622.0,35.296116196,2011.0,4.7504311058,50.336568067,27266.0,60.711184342,10.2,99.4,590.0,414.3,6.2,44.354449908,13.4,17.938598739,7.3676387679,13.346555017,23.35804,46631.0,53.569015987,4.7,2015
48015.0,Texas,Austin,6601.54,30.8,7.3351541163,17.9,27.8,7.5,26.6,59.140655242,18.7,52.777777778,223.6,43.182147515,25.066610277,17.471519999999998,20.79939,24.26595,65.98,94.884428224,55.816226784,5.8446980239,20.4,101471.0,22145.0,27.145877378,11.880634566,202.25134642,70.477626877,8.63,0.0,14.380952381,82.884223719,36.4,28847.0,24.286754255,17.318958644,2579.0,8.9402710854,236.0,0.8181093355,151.0,0.5234513121,4.0,0.0138662599,7360.0,25.513918258,18407.0,63.809061601,942.0,3.5236029027,50.341456651,18853.0,66.344089805,10.3,137.3,333.0,323.5,0.0,49.354861454,15.0,25.487967131,5.6073527688,15.595320028,20.79939,52042.0,41.330751628,0.0,2015
48017.0,Texas,Bailey,7590.6,0.0,7.9331941545,0.0,28.8,7.7,27.0,80.418702024,0.0,16.666666667,322.6,97.992916175,30.880398671,70.12623,28.113580000000002,0.0,113.47,97.5,42.946175637,6.926268752,31.5,76583.0,19179.0,14.240362812,18.232819074,251.86609882,87.149644373,9.18,1.9018638266,13.871635611,83.401833702,23.7,7114.0,31.03739106,14.689344954,77.0,1.0823727861,194.0,2.7270171493,47.0,0.6606691032,12.0,0.1686814732,4345.0,61.07675007,2605.0,36.617936463,954.0,14.717679728,48.76300253,2060.0,28.750872296,9.8,0.0,69.0,350.1,0.0,0.0,13.8,32.323885331,0.0,16.179677279,42.170370000000005,37626.0,71.680837148,0.0,2015
