FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48000,Texas,0,6657.2,19.329229182,8.3702768584,15.209299329,28.036106996,6.6,22.951473545,83.961125385,17.31098222,29.861522074,496.1,48.635722234,21.359741124,59.82129,54.086200000000005,93.23927,54.29,89.0,59.851397563,4.4651214074,22.9,108710.0,22073.0,33.292466004,7.7211976218,407.58904301,54.104518117,8.0,0,18.452208807,36.2,275084.0,341.7,51.341896899,5.9895532064,9.2691354391,345.8,17.0,9.4405803873,13.117656715,11.621970466,60.737309999999994,55668,58.751216742,5.3,27469114,26.254108523,11.741070353,3232751,11.768675903,280463,1.0210121812,1299874,4.732129329,38217,0.1391271666,10670101,38.843994022,11821951,43.037249035,1931977,7.8576187414,50.35227565,3847522,15.300998852,2018
48001,Texas,Anderson,10468.2,19.272255621,7.6849869141,19.596724743,31.6,5.7,25.7,30.647644463,18.021276063,21.428571429,379.7,59.190658345,21.096204814,43.38244,36.471000000000004,38.20771,64.34,91.1,38.940540541,3.9870311952,26.9,84605.0,18037.0,36.752595775,11.105905218,319.76330688,72.15779425,9.2,Yes,14.957264957,23.2,1075.0,546.5,35.895365011,6.2893081761,11.7,483.5,20.1,12.128562765,21.647630691,12.550148264,29.52414,43062,60.596768487,6.9,57580,19.28621049,13.966655089,12127,21.061132338,392,0.6807919416,471,0.8179923585,76,0.1319902744,10109,17.556443209,34120,59.256686349,1370,2.4956280968,38.73219868,39204,67.063532793,2018
48003,Texas,Andrews,7788.7,18.327033358,7.4925074925,14.610156593,28.1,7.6,23.8,92.181793589,19.386179118,43.47826087,369.1,81.648522551,20.704845815,45.77445,22.09334,11.04667,46.03,95.7,44.208407871,3.4719982801,13.4,124366.0,28903.0,23.346613546,6.8661669623,578.55722293,101.25918778,7.2,Yes,14.860977948,26.5,187.0,399.1,0.0,0.0,8.8,38.8,9.1,0.0,45.883702462,13.930615165,55.23336,72184,36.513075965,0.0,18105,31.190278928,9.8039215686,278,1.5354874344,283,1.5631041149,164,0.9058271196,4,0.0220933444,10106,55.818834576,7327,40.469483568,1270,8.3071690215,48.82629108,2440,16.502096578,2018
48005,Texas,Angelina,8609.8,22.419433066,8.9103159851,20.30756644,37.5,5.4,29.4,70.294222724,17.462459476,23.863636364,567.2,58.495821727,22.415246624,60.39885999999999,40.79089,112.17495,57.78,92.4,52.247652047,5.6355365266,27.6,84301.0,19279.0,39.860657522,12.193732194,344.03107961,70.661390616,9.3,Yes,15.650472775,15.4,1247.0,435.8,46.674192428,5.675368899,12.9,184.4,20.0,8.3508574812,20.604665158,12.165871374,53.25477,45428,64.241635056,6.4,88255,26.05631409,15.24446207,13197,14.953260439,692,0.7840915529,1004,1.1376125999,53,0.0600532548,19055,21.590844711,53887,61.05829698,3988,4.8900714873,51.082658206,37383,43.082366228,2018
48007,Texas,Aransas,11863.1,19.596778174,9.125893348,15.657033187,26.9,5.6,24.2,89.446411607,14.411904898,23.529411765,529.6,57.931658746,23.299894696,56.06279000000001,31.55819,74.95069000000001,45.16,91.4,47.178228865,5.0931430836,32.9,97484.0,19301.0,33.685868587,8.0089700465,313.57016132,107.4915894,7.7,No,18.301982715,27.8,522.0,495.9,76.045627376,0.0,12.1,108.5,17.2,20.08623691,21.98206976,14.972159208,23.66864,41560,55.377996312,5.9,25350,18.639053254,27.108481262,406,1.6015779093,315,1.2426035503,513,2.0236686391,22,0.0867850099,6830,26.942800789,17125,67.554240631,546,2.3604686352,50.295857988,6313,27.260557907,2018
48009,Texas,Archer,5934.0,13.127231067,6.2962962963,14.133354661,27.1,7.0,25.7,23.967307268,18.305940246,60.0,241.9,31.234506693,19.524735964,0.0,0.0,0.0,60.17,98.5,60.065288357,4.4258373206,12.8,103484.0,26953.0,19.721936148,12.484394507,154.86414191,86.789694866,8.0,Yes,10.778443114,20.9,119.0,356.9,0.0,0.0,10.6,0.0,16.0,0.0,22.631383262,14.962962963,11.47447,60414,29.810298103,0.0,8715,21.353987378,18.898450947,81,0.9294320138,109,1.2507171543,40,0.4589787722,6,0.0688468158,723,8.2960413081,7675,88.066551922,117,1.3837965701,50.051635112,8057,88.988292467,2018
48011,Texas,Armstrong,0.0,11.139816404,7.0967741935,12.342789851,27.2,4.7,24.7,7.9957916886,19.088936922,33.333333333,0.0,53.191489362,20.487483531,0.0,0.0,0.0,0.0,96.2,79.5,2.7327935223,14.3,117000.0,27625.0,17.5,20.460358056,135.59322034,143.98848092,6.8,No,6.8217054264,50.7,38.0,514.9,0.0,0.0,10.6,0.0,15.1,0.0,0.0,17.307692308,51.36107,55198,40.896358543,0.0,1947,23.985618901,21.623009759,27,1.3867488444,25,1.2840267078,3,0.1540832049,0,0.0,185,9.5017976374,1692,86.902927581,12,0.6564551422,50.539291217,1901,100.0,2018
48013,Texas,Atascosa,8872.7,22.457055618,8.6161879896,15.481437592,27.9,8.3,30.1,40.168332925,16.30025067,14.666666667,443.8,57.46839654,20.516078585,23.02508,39.227830000000004,39.227830000000004,61.46,94.1,44.127285271,4.7718345376,29.9,101422.0,21324.0,39.852706704,7.9541173023,176.65007227,66.715676484,8.8,No,17.886717456,44.0,636.0,420.2,41.497689333,4.7805302043,10.8,107.3,9.8,0.0,21.239853353,12.138020458,39.227830000000004,49047,61.339790153,8.3,48435,27.525549706,14.155053164,457,0.9435325694,618,1.2759368225,307,0.6338391659,55,0.113554248,30751,63.489212346,16543,34.155053164,1994,4.5700403374,50.197171467,27266,60.711184342,2018
48015,Texas,Austin,6704.7,16.616426281,7.3517786561,14.449343028,27.0,7.4,22.3,58.208114861,17.330354176,28.125,232.3,41.291844861,19.404861693,24.04342,37.20867,23.678250000000002,55.07,95.7,57.359541867,4.5640808252,18.9,104090.0,23035.0,24.268018018,12.365185134,240.0753538,80.10662468,9.3,No,13.848327838,35.6,351.0,324.6,35.541654819,0.0,9.7,171.6,15.3,0.0,20.845948441,14.004645443,30.44346,57960,52.45359309,0.0,29563,24.151811386,17.998849914,2624,8.8759598146,250,0.8456516592,172,0.5818083415,6,0.0202956398,7759,26.245644894,18626,63.004431215,984,3.6269812016,50.41775192,18853,66.344089805,2018
48017,Texas,Bailey,7156.0,28.147418411,8.0610021786,18.333626337,26.7,7.9,25.9,80.097697139,14.59634337,50.0,253.0,92.467850582,30.674740484,43.41534,27.739250000000002,0.0,61.86,95.8,41.475409836,4.3100325969,26.0,70589.0,20777.0,18.048557032,17.366136035,156.94963763,75.819269327,7.0,Yes,18.644067797,18.4,73.0,343.0,0.0,0.0,9.5,0.0,12.6,0.0,26.09079597,18.813716404,69.34813,38299,85.1018974,0.0,7210,31.73370319,14.382801664,78,1.0818307906,213,2.9542302358,51,0.7073509015,9,0.1248266297,4570,63.384188627,2472,34.285714286,1150,17.434808975,49.417475728,2060,28.750872296,2018
48019,Texas,Bandera,5373.5,14.352149521,9.462915601,13.097175987,27.1,7.2,23.6,62.460336832,16.685807992,40.0,87.4,27.502477701,21.14988411,23.93261,14.105039999999999,28.210069999999998,43.15,97.6,62.48,3.9869281046,23.8,97679.0,25478.0,25.104485929,11.487650775,107.66684343,73.191636892,8.2,Yes,11.362284355,54.6,300.0,296.8,0.0,0.0,11.3,64.1,15.8,0.0,29.028178067,16.049382716,9.40336,53662,51.667320518,0.0,21269,17.217546664,25.393765574,158,0.7428652029,240,1.1284028398,130,0.6112182049,8,0.037613428,3838,18.04504208,16763,78.814236682,153,0.7686510927,50.590060652,20485,100.0,2018
48021,Texas,Bastrop,7663.3,18.874655736,7.2531586336,16.306693917,33.1,6.1,22.0,57.146324035,17.992583918,31.111111111,436.5,45.486111111,23.021913235,25.61836,28.561850000000003,52.156420000000004,57.16,93.5,47.214045416,3.8809727877,21.7,104717.0,24392.0,28.271496938,8.0697844215,322.95240724,83.528710717,9.2,No,16.771529689,53.2,1013.0,377.3,39.190402144,5.2001260637,9.7,162.7,14.4,10.664573566,22.55397448,15.862403101,29.803670000000004,56866,67.230223335,3.8,80527,25.52311647,14.07850783,5814,7.2199386541,1410,1.7509655147,780,0.9686192209,133,0.1651619954,28835,35.807865685,43714,54.284898233,4205,5.8337148486,49.202130962,47360,63.85244907,2018
48023,Texas,Baylor,12942.0,15.584534477,10.507246377,15.060818536,28.1,6.7,25.7,0.0,15.982936664,21.052631579,110.7,62.937062937,21.912202381,111.35857000000001,27.63958,0.0,78.5,97.2,67.15210356,3.5714285714,28.4,82167.0,14986.0,18.359375,22.271714922,299.48271168,120.95887398,7.2,No,6.9444444444,7.3,72.0,502.1,0.0,0.0,12.2,0.0,18.3,0.0,66.302652106,14.358322745,27.63958,38231,52.861952862,0.0,3618,21.144278607,25.01381979,104,2.8745163074,22,0.6080707573,8,0.221116639,3,0.0829187396,484,13.377556661,2952,81.592039801,15,0.4285714286,51.243781095,3726,100.0,2018
48025,Texas,Bee,7510.2,23.74487813,9.3609022556,17.273229232,29.3,6.6,23.5,65.804588682,18.45030903,17.24137931,637.2,70.390894114,19.912898443,21.30055,27.377260000000003,36.50301,82.79,86.8,39.2953149,6.2795408508,29.0,77055.0,17084.0,44.294117647,7.6073395612,181.30621506,58.838671717,8.2,Yes,15.163934426,27.7,401.0,417.7,67.835338641,8.0428954424,8.7,843.2,14.7,0.0,19.393255555,10.409745293,45.62876,42540,69.528301887,6.2,32874,21.354261727,11.428484517,2688,8.1766745757,276,0.8395692645,217,0.6600961246,27,0.0821317759,19105,58.115836223,10580,32.183488471,900,2.9262582911,39.776114863,13693,42.97730768,2018
48027,Texas,Bell,7238.9,16.220340034,8.771969766,18.074442532,29.0,5.2,23.9,85.778522733,18.258715479,30.288461538,1087.4,56.056788317,15.147331398,82.94342999999999,75.83425,191.67555,50.78,82.3,65.830155622,4.6816755315,23.0,93550.0,22822.0,33.041132096,8.1728140001,389.38857295,56.839211936,9.3,Yes,14.757328208,20.9,3308.0,375.5,72.578281839,8.3570533986,9.2,205.4,20.9,7.2659457234,14.372164064,8.1872463399,148.98146,48894,56.176087123,6.1,334941,27.809972503,10.133725044,70012,20.902785864,3896,1.1631899349,10878,3.2477361685,2706,0.8079034815,80582,24.058565538,158960,47.459104738,7309,2.4604871152,49.953275353,47113,15.186229794,2018
48029,Texas,Bexar,6861.3,21.142065858,9.163291261,12.980417644,27.3,7.0,20.7,96.315430672,16.517960903,36.177474403,568.6,48.335268544,18.683602714,72.20349,79.51509,149.91414,42.51,87.7,62.69221512,3.8290046531,22.2,101094.0,21455.0,37.892741175,5.8517155872,475.53678766,57.565571092,9.9,Yes,18.447990739,32.4,18613.0,347.5,51.960338322,6.059536416,8.9,347.6,13.0,10.32088252,10.644514994,9.1296090117,72.5595,52230,63.504768731,6.2,1897753,26.044959486,11.49459387,138115,7.2778175031,23335,1.2296120728,57458,3.0276859001,3994,0.2104594223,1129340,59.509324975,545346,28.736405633,103466,6.1141156615,50.747225798,77835,4.5390847652,2018
48031,Texas,Blanco,7937.8,14.661672259,6.1728395062,13.867289723,28.7,7.8,23.3,59.283604839,16.809855066,34.615384615,289.1,24.437927664,24.389660124,36.99593,36.35042,0.0,37.32,98.3,58.613761929,3.136434919,18.2,112519.0,25113.0,25.98274209,13.873473918,166.87783924,85.511395323,8.2,Yes,14.745972739,36.9,144.0,325.0,0.0,0.0,11.2,88.8,14.4,0.0,17.424871994,21.662817552,18.17521,53449,45.984533016,0.0,11004,18.765903308,23.655034533,104,0.9451108688,138,1.254089422,88,0.7997091967,17,0.1544892766,2101,19.09305707,8531,77.526354053,319,3.1073446328,49.845510723,10497,100.0,2018
48033,Texas,Borden,0.0,12.40557158,0.0,12.658970806,27.3,5.1,26.0,0.0,18.80030116,0.0,0.0,0.0,13.8996139,0.0,0.0,0.0,0.0,100.0,83.870967742,2.8985507246,14.5,106500.0,30500.0,13.775510204,0.0,265.39278132,0.0,6.9,Yes,3.5555555556,44.7,0.0,0.0,0.0,0.0,11.3,2244.5,14.3,0.0,0.0,11.920529801,0.0,63358,24.096385542,0.0,648,25.462962963,20.679012346,4,0.6172839506,7,1.0802469136,1,0.1543209877,0,0.0,115,17.74691358,516,79.62962963,3,0.4991680532,46.604938272,641,100.0,2018
48035,Texas,Bosque,8437.6,16.378592238,7.2141212586,14.785792641,27.8,6.6,26.8,18.037557654,16.288917905,40.0,308.0,36.588380717,25.117039459,44.99438,39.12582,11.178799999999999,55.26,97.1,50.444763271,4.5302221671,24.6,85822.0,20450.0,28.071500504,16.872890889,76.443832894,72.256744889,8.8,No,12.767475036,44.5,321.0,415.6,63.669935057,0.0,10.2,58.1,16.9,0.0,22.191752594,18.701815469,44.71522,47135,63.930673643,0.0,17891,21.893689565,23.967357889,334,1.8668604326,157,0.8775361914,92,0.5142250293,4,0.02235761,3150,17.606617853,14032,78.43049578,608,3.5773123088,50.69588061,14791,81.215681968,2018
48037,Texas,Bowie,9282.6,18.475742571,9.6162955945,16.864181167,32.4,5.0,29.4,49.287527683,16.334320929,20.879120879,581.9,60.942760943,18.335241834,79.3353,51.39792,83.52161,49.6,92.9,53.664187294,4.844783715,26.2,86884.0,17129.0,42.007502147,14.151701957,553.75262173,69.085073333,10.1,Yes,15.350488021,14.3,1545.0,489.0,71.787508973,5.8775126367,12.7,247.9,23.7,7.1390071783,16.285443886,9.941089838,101.72504,42515,59.964263778,8.4,93389,23.738341775,15.769523177,22705,24.312285173,931,0.9969054171,1124,1.203567872,93,0.0995834627,6984,7.4783968133,60141,64.398376682,1039,1.1913088345,49.601130754,32791,35.424836601,2018
48039,Texas,Brazoria,6312.8,15.934722126,8.1771924573,14.258693079,31.2,7.1,24.3,76.970680087,18.827060302,36.046511628,358.5,43.36050737,15.661810664,63.88189,49.6662,53.13128,59.45,93.2,66.66596315,4.5670356777,13.5,130375.0,29767.0,27.526719788,6.9501129763,174.94935146,51.343240409,11.2,Yes,14.454811308,47.5,3421.0,333.4,43.505007232,4.9144466753,9.1,153.8,15.2,7.9828280499,14.243004056,10.049141875,41.86976,71230,44.736802628,3.5,346312,26.773833999,11.114544111,45264,13.070294994,2858,0.8252673889,22369,6.4592044168,298,0.0860495738,102812,29.687680473,170027,49.096479475,12227,3.977553676,49.309870868,70552,22.52862699,2018
48041,Texas,Brazos,5306.3,17.348926779,7.107935314,13.225196915,28.4,4.4,18.9,89.550477031,21.05515087,24.444444444,659.1,23.433017068,19.506280942,84.62745,50.68895,78.59113,51.44,83.4,67.903988408,3.39050244,19.7,91102.0,13856.0,34.326176555,8.175872093,364.70877365,38.707161312,9.2,Yes,29.755125285,11.1,1378.0,293.9,41.713177839,4.4695745827,7.6,196.7,22.2,8.9263939122,10.198769773,12.493539761,46.96866,44767,56.432458332,3.1,215037,20.4592698,8.4157610086,23041,10.714900226,1470,0.6836032869,12578,5.8492259472,256,0.1190492799,53604,24.927803122,122311,56.879048722,9777,5.084560659,49.30686347,23506,12.063576784,2018
48043,Texas,Brewster,5307.8,21.002861416,9.0,16.036380255,27.7,6.9,26.2,61.351819757,15.95203471,44.444444444,549.2,44.025157233,21.529667937,54.50779,32.804809999999996,109.34937000000001,45.46,97.2,71.422162405,4.012266803,21.9,83750.0,18047.0,23.848684211,20.712961954,141.58289679,86.381894355,6.3,No,12.048192771,11.4,98.0,273.3,0.0,0.0,9.7,0.0,14.4,0.0,0.0,13.26584976,76.54456,41785,50.896669513,0.0,9145,19.158009841,20.535811919,91,0.9950792783,152,1.6621104429,112,1.2247129579,11,0.1202843084,3968,43.389830508,4807,52.564242756,197,2.2672344343,50.486604702,3219,34.867850953,2018
48045,Texas,Briscoe,0.0,20.611316594,13.913043478,16.502782227,26.4,2.8,23.5,1.0995723885,14.869568767,0.0,0.0,36.474164134,35.359589041,0.0,0.0,0.0,65.05,100.0,47.813411079,3.8269550749,30.4,83846.0,17969.0,34.090909091,19.53125,21.057064645,0.0,6.8,Yes,8.2644628099,30.1,23.0,383.2,0.0,0.0,11.2,0.0,15.8,0.0,0.0,29.479768786,66.44518,42261,51.069518717,0.0,1505,21.063122924,24.584717608,46,3.0564784053,11,0.73089701,1,0.0664451827,0,0.0,426,28.305647841,1003,66.644518272,148,9.4027954257,50.099667774,1637,100.0,2018
48047,Texas,Brooks,9604.8,42.39712085,10.12793177,20.824365302,27.2,7.3,24.2,41.949328534,11.770509472,5.8823529412,704.7,123.80382775,23.054457997,0.0,13.831259999999999,0.0,102.68,82.5,35.88362069,9.9884748367,46.5,57841.0,10194.0,51.835718731,6.950236308,234.83906617,80.457218955,7.6,No,15.368852459,22.2,122.0,544.3,0.0,0.0,10.8,195.2,12.1,0.0,21.754608022,10.253953043,27.662519999999997,30124,82.910981157,0.0,7230,28.326417704,17.828492393,40,0.5532503458,49,0.6777316736,103,1.4246196404,3,0.0414937759,6470,89.48824343,604,8.3540802213,511,7.7979551351,49.903181189,2294,31.759656652,2018
48049,Texas,Brown,9404.1,17.803251024,9.2327698309,16.166079851,25.2,5.6,25.9,61.30793051,16.483057804,26.315789474,408.0,48.98003709,20.982127601,53.11662,36.94321,153.05044999999998,57.35,95.6,51.493930906,4.3645295377,25.7,81016.0,18199.0,33.135391924,16.731734523,308.95983522,69.727271287,7.6,Yes,10.66766132,13.7,728.0,515.5,66.209914215,10.580314203,9.5,137.2,18.1,15.887306042,14.317147421,11.982817092,68.60882000000001,41981,58.637992832,0.0,37896,22.630356766,19.677538526,1315,3.4700232214,313,0.8259446907,235,0.6201182183,29,0.0765252269,8116,21.416508339,27484,72.524804729,483,1.3546867112,50.504010977,15395,40.40046187,2018
