FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48000,Texas,0,6674.7271414,18.173765918,8.3300199898,14.263135875,28.4,6.0,24.3,80.606950865,19.408662638,28.336442259,523.6,41.01181493,19.161167876,59.87452,55.85266000000001,98.78117999999999,53.24,89.0,60.387111439,4.6131208114,22.4,111803,22757,33.323969368,7.6442217976,407.58904301,54.842847637,8.0,0,18.341435922,36.9,283245.0,341.3,51.524635921,5.818736287,9.7,368.9,15.7,9.7461779306,13.159942963,10.001241514,66.81,56583,58.938940435,5.2613912056,27862596,26.180571975,12.034915914,3298870,11.839779753,283393,1.0171091021,1350474,4.846906584,39079,0.1402561341,10881124,39.052800392,11872926,42.612418455,1933311,7.7376547727,50.358423171,3847522,15.300998852,2018
48001,Texas,Anderson,10118.882607,19.529584587,7.5900410926,18.465774675,33.0,5.7,26.5,34.344315577,18.561601613,21.052631579,355.7,54.219948849,19.078747759,34.73428,36.37371,41.56996,57.09,91.1,38.247692226,4.2861353206,24.4,82783,18618,34.207453974,10.593956235,319.76330688,75.414520409,9.2,No,15.352197471,24.3,1062.0,537.4,38.116591928,0.0,11.4,756.6,20.2,11.564637651,19.219633595,11.456699773,38.105799999999995,43967,61.251741756,5.9137334138,57734,19.485918176,14.211729657,11988,20.764194409,395,0.6841722382,529,0.9162711747,82,0.1420306925,10086,17.469775176,34306,59.420791908,1289,2.3514174176,38.866179374,39204,67.063532793,2018
48003,Texas,Andrews,8133.1160062,17.307709917,6.4758329423,13.337848434,28.8,8.2,26.8,70.607331259,21.103098937,41.509433962,394.8,72.197748409,19.520737327,38.66335,22.52252,11.26126,58.24,95.7,41.641271223,4.8269475634,15.4,122272,29636,20.341913177,6.628003314,578.55722293,88.107769714,7.2,Yes,11.367837338,26.3,179.0,373.4,0.0,0.0,9.6,79.3,8.2,0.0,42.922507705,13.845110998,67.56756999999999,60644,39.662977867,0.0,17760,31.07545045,10.242117117,246,1.3851351351,280,1.5765765766,122,0.6869369369,4,0.0225225225,9953,56.041666667,7189,40.478603604,1250,7.9882413088,49.031531532,2440,16.502096578,2018
48005,Texas,Angelina,8802.2025115,23.207340361,8.6131213667,18.282138513,39.6,6.1,32.7,73.328646668,18.164063146,19.78021978,549.3,49.631916409,21.899109792,62.31942000000001,45.56276,123.01943999999999,53.16,92.4,53.806966818,5.9869800888,26.7,83568,18280,40.217009313,11.104186732,344.03107961,66.767843877,9.3,Yes,16.634241245,14.8,1299.0,446.7,54.559540827,5.6884142094,12.9,195.9,20.1,10.993343341,19.893228801,12.413271099,59.23158,43658,64.090909091,5.870133089,87791,25.84547391,15.679283753,13039,14.852319714,673,0.7665933866,984,1.1208438223,49,0.0558143773,19042,21.690150471,53686,61.152054311,3833,4.6986282898,51.129386839,37383,43.082366228,2018
48007,Texas,Aransas,11303.977725,19.517677734,10.13363029,15.659176121,30.0,5.9,27.8,89.584592797,16.139097691,11.764705882,636.7,51.135060766,21.723093862,59.171600000000005,31.10299,73.86959999999999,35.86,91.4,47.625300941,5.7308306709,32.9,103852,19579,28.501228501,7.8895463511,313.57016132,106.26564802,7.7,No,15.916230366,27.0,519.0,475.3,58.90227577,0.0,13.8,141.8,16.5,18.410636087,20.497923853,13.808553971,34.99086,44866,54.273127753,0.0,25721,18.432409315,27.518370203,381,1.481279888,325,1.2635589596,508,1.9750398507,20,0.0777574744,6901,26.830216555,17456,67.866723689,384,1.6345990124,50.449049415,6313,27.260557907,2018
48009,Texas,Archer,7522.0656475,13.248280155,7.6635514019,14.030731015,27.4,7.4,24.8,22.763419483,19.842313585,57.894736842,1316.5,27.83203125,17.565463553,0.0,0.0,11.49029,51.79,98.5,62.716450216,4.4428080511,14.2,107583,26328,14.211618257,12.621916236,154.86414191,89.357314698,8.0,Yes,9.8950524738,21.1,126.0,393.5,0.0,0.0,10.7,0.0,16.0,0.0,24.373994573,12.754065041,11.49029,58928,30.470016207,0.0,8703,21.728139722,18.798115592,69,0.7928300586,116,1.3328737217,39,0.4481213375,3,0.0344708721,736,8.4568539584,7667,88.09605883,124,1.4852078093,50.224060669,8057,88.988292467,2018
48011,Texas,Armstrong,0.0,11.754162254,8.1081081081,12.559902118,29.2,6.3,26.4,2.524986849,20.067384297,28.571428571,1688.0,37.43315508,18.079470199,0.0,0.0,0.0,0.0,96.2,70.798898072,2.7749229188,15.7,121917,27175,17.782909931,20.544427324,135.59322034,165.44307724,6.8,No,6.7669172932,46.8,40.0,580.3,0.0,0.0,11.1,0.0,14.5,0.0,0.0,15.289256198,53.304899999999996,54868,44.192634561,0.0,1876,23.400852878,21.535181237,18,0.9594882729,26,1.3859275053,2,0.1066098081,0,0.0,173,9.2217484009,1646,87.739872068,5,0.2767017156,49.786780384,1901,100.0,2018
48013,Texas,Atascosa,8907.9181995,22.392609353,8.3225528245,14.34795536,29.8,8.6,33.3,42.265814611,17.907732666,14.705882353,454.2,50.016186468,18.739723378,22.71085,36.88751,36.88751,68.3,94.1,44.854368932,5.332891686,24.8,101785,22963,38.239257374,7.8455662228,176.65007227,68.330922887,8.8,No,16.622691293,46.9,615.0,396.9,39.32731563,4.7619047619,11.8,128.7,8.1,0.0,22.186089626,10.005027652,40.98613,53622,59.834570004,8.5097330071,48797,27.573416399,14.425067115,345,0.7070106769,600,1.2295837859,311,0.6373342624,56,0.1147611533,31210,63.958849929,16543,33.901674283,1752,3.9562821787,50.373998402,27266,60.711184342,2018
48015,Texas,Austin,7121.2112476,16.912531587,7.670221493,14.460404772,28.6,7.7,26.3,66.203328993,18.329945849,18.181818182,271.3,35.825776721,17.788461538,23.678250000000002,36.96485,26.883529999999997,46.36,95.7,60.015455951,5.3298414496,22.0,107441,22503,29.026798307,12.853905219,240.0753538,78.82111035,9.3,Yes,12.285581827,39.6,370.0,332.8,42.255008979,0.0,10.0,224.5,15.3,0.0,22.169453449,12.993664914,36.96485,55973,50.58759718,4.9265452109,29758,24.252301902,18.378251227,2591,8.7069023456,256,0.8602728678,207,0.6956112642,11,0.0369648498,7893,26.523959944,18692,62.813361113,1136,4.1576693628,50.712413469,18853,66.344089805,2018
48017,Texas,Bailey,6889.0042489,27.307110656,7.6318742985,17.524286588,28.2,8.7,27.7,83.251919051,15.610759435,33.333333333,318.4,76.246334311,29.236099654,41.60888,41.77691,0.0,61.88,95.8,43.183023873,4.3960103436,26.5,69450,22942,26.082906381,16.643550624,156.94963763,75.96005064,7.0,No,23.333333333,21.1,78.0,363.7,0.0,0.0,9.9,0.0,9.9,0.0,32.027543688,15.83011583,69.62819,40536,83.78746594,0.0,7181,32.182147333,14.218075477,76,1.0583484194,231,3.2168221696,52,0.7241331291,9,0.1253307339,4601,64.071856287,2396,33.365826487,1225,18.504531722,49.547416794,2060,28.750872296,2018
