,State,County,Older_Adults,Hispanic_Latino_Ethnicity,African_American,Asian,American_Indian_Alaskan_Native,Native_Hawaiian_Other_Pacific_Islander
1138,Pennsylvania,Philadelphia,0.07287507,0.8764094000000001,0.2396574,0.01843519,0.02308027,0.01727391
237,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
952,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
121,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
1001,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
1127,Ohio,Darke,0.2470694,0.01436494,0.009838753,0.002030219,0.000663725,0.000273299
1105,New Hampshire,Rockingham,0.119727,0.1951843,0.02745199,0.03911586,0.003286506,0.001095502
41,Connecticut,Hartford,0.0904019,0.7244255999999999,0.2711092,0.02321582,0.01883061,0.03336199
811,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
472,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
1017,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
143,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
641,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
1068,Maine,York,0.08489572,0.02651676,0.01390969,0.01455168,0.01305371,0.002567943
306,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
605,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
761,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
958,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
708,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
955,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
949,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
358,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
553,Indiana,Marion,0.04954404,0.2848559,0.1842998,0.00694016,0.002097471,0.001233806
1041,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
1073,Michigan,Arenac,0.159986,0.01429073,0.00316827,0.001173433,0.003872331,0.000117343
739,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
251,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
1171,Wisconsin,Milwaukee,0.08543701,0.04178628,0.8953116,0.006277382,0.0014385670000000002,0.002354018
812,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
711,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
21,California,Mendocino,0.1976329,0.2214583,0.006218506,0.0102927,0.005253565,0.002144312
1131,Oregon,Lane,0.05403331,0.2103657,0.01657145,0.01444235,0.01437138,0.006245343
572,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
226,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
1021,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
321,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
90,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
928,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
180,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
636,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
602,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
206,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
640,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
