State,County,Older_Adults,Hispanic_Latino_Ethnicity,African_American,Asian,American_Indian_Alaskan_Native,Native_Hawaiian_Other_Pacific_Islander,Health Center Type,Test Result
Pennsylvania,Philadelphia,0.07287507,0.8764094000000001,0.23965740000000002,0.01843519,0.02308027,0.01727391,Service Delivery Site,Administrative/Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative,Administrative/Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Administrative/Service Delivery Site,Administrative/Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.021267599999999998,0.0021455529999999997,0.003570701,Administrative,Administrative
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site,Administrative/Service Delivery Site
Ohio,Darke,0.2470694,0.01436494,0.009838753,0.0020302189999999998,0.000663725,0.000273299,Service Delivery Site,Service Delivery Site
New Hampshire,Rockingham,0.119727,0.19518429999999998,0.02745199,0.03911586,0.003286506,0.001095502,Service Delivery Site,Administrative/Service Delivery Site
Connecticut,Hartford,0.0904019,0.7244255999999999,0.2711092,0.02321582,0.01883061,0.03336199,Service Delivery Site,Administrative/Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.10422060000000001,0.4508007000000001,0.009564994,0.002711914,0.001282662,Service Delivery Site,Administrative/Service Delivery Site
Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841,Administrative/Service Delivery Site,Administrative
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site,Administrative/Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.021267599999999998,0.0021455529999999997,0.003570701,Administrative,Administrative
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.0019483570000000002,0.008356808,Service Delivery Site,Service Delivery Site
Maine,York,0.08489572,0.02651676,0.01390969,0.01455168,0.01305371,0.002567943,Administrative,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative/Service Delivery Site,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.0019483570000000002,0.008356808,Service Delivery Site,Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.10422060000000001,0.4508007000000001,0.009564994,0.002711914,0.001282662,Service Delivery Site,Administrative/Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Administrative/Service Delivery Site,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.0019483570000000002,0.008356808,Administrative/Service Delivery Site,Service Delivery Site
