State,County,Older_Adults,Hispanic_Latino_Ethnicity,African_American,Asian,American_Indian_Alaskan_Native,Native_Hawaiian_Other_Pacific_Islander,Health Center Type
Pennsylvania,Philadelphia,0.07287507,0.8764094000000001,0.2396574,0.01843519,0.02308027,0.01727391,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Administrative/Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701,Administrative
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Ohio,Darke,0.2470694,0.01436494,0.009838753,0.002030219,0.000663725,0.000273299,Service Delivery Site
New Hampshire,Rockingham,0.119727,0.1951843,0.02745199,0.03911586,0.003286506,0.001095502,Service Delivery Site
Connecticut,Hartford,0.0904019,0.7244255999999999,0.2711092,0.02321582,0.01883061,0.03336199,Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662,Service Delivery Site
Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841,Administrative/Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701,Administrative
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Service Delivery Site
Maine,York,0.08489572,0.02651676,0.01390969,0.01455168,0.01305371,0.002567943,Administrative
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662,Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Administrative/Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative/Service Delivery Site
Indiana,Marion,0.04954404,0.2848559,0.1842998,0.00694016,0.002097471,0.001233806,Administrative
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Michigan,Arenac,0.159986,0.01429073,0.00316827,0.001173433,0.003872331,0.000117343,Administrative/Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative
Wisconsin,Milwaukee,0.08543701,0.04178628,0.8953116,0.006277382,0.0014385670000000002,0.002354018,Administrative/Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Service Delivery Site
California,Mendocino,0.1976329,0.2214583,0.006218506,0.0102927,0.005253565,0.002144312,Service Delivery Site
Oregon,Lane,0.05403331,0.2103657,0.01657145,0.01444235,0.01437138,0.006245343,Administrative
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Administrative/Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative/Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative
Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701,Administrative/Service Delivery Site
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Administrative/Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Administrative/Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Administrative/Service Delivery Site
California,Kings,0.05805842,0.8380841999999998,0.01393091,0.01033787,0.14618,0.008446798,Service Delivery Site
Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662,Administrative/Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative
Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239,Service Delivery Site
Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631,Administrative/Service Delivery Site
Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701,Administrative
Utah,Carbon,0.1275211,0.1702031,0.008204874000000001,0.00298359,0.0198906,0.000745898,Administrative/Service Delivery Site
Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808,Administrative/Service Delivery Site
